t2sw,t2sw
/home/sn21/localiser/carp-firstdynamic/CARP0002_401_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0002_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0002_401_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0002_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0002_401_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0002_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0008_401_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0008_401_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2801_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2801_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2801_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/data-3T/presto0021/202207140927_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0021_13_mask_AA.nii.gz
