t2sw,lab
/home/sn21/localiser/pip/young-gestation/pip0281/202002131533_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0281_12_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0281/202002131533_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0281_12_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0281/202002131533_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0281_12_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0281/202002131533_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0281_12_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0281/202002131533_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0281_12_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0431/202205231328_PHILIPSECA816E_1701_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0431_17_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0431/202205231328_PHILIPSECA816E_1701_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0431_17_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0431/202205231328_PHILIPSECA816E_1701_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0431_17_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0431/202205231328_PHILIPSECA816E_1701_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0431_17_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0431/202205231328_PHILIPSECA816E_1701_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0431_17_mask_AA.nii.gz
