t2sw,lab
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
