t2sw,lab
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e02.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e03.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e04.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0156/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0/201807261108_PHILIPSECA816E_1401_aslu5T2ME_3SENSEp1o0.e05.nii.gz,/home/sn21/localiser/pip/pip0156_14_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0209/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/pip0209_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0209/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/pip0209_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0209/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/pip0209_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0209/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/pip0209_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0209/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1/201903120941_PHILIPSECA816E_1901_aslu8T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/pip0209_19_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/pip0210/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1/201903121133_PHILIPSECA816E_2501_aslu8T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/pip/pip0210_25_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
/home/sn21/localiser/pip/young-gestation/pip0225/201905071345_PHILIPSECA816E_1601_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/pip/young-gestation/pip0225_16_mask_AA.nii.gz
