t2sw,lab
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_301_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_301_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0022_1001_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0022_1001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0029_2201_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0029_2201_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0029_2201_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0029_2201_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0029_2901_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0029_2901_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0029_2901_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0029_2901_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0029_2901_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0029_2901_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/data-3T/inf0001/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/inf0001_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0001/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/inf0001_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0001/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/inf0001_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0001/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/inf0001_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0001/202104231308_PHILIPSECA816E_3001_pip5T2ME_3SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/inf0001_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0008/201910221350_PHILIPSECA816E_1201_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/inf0008_12_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/inf0017/202104080957_PHILIPSECA816E_1401_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/inf0017_14_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0012/202204291206_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0012_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0012/202204291206_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0012_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0012/202204291206_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0012_13_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0012/202204291206_PHILIPSECA816E_1301_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0012_13_mask_AA.nii.gz
