t2sw,lab
/content/drive/My Drive/Colab Notebooks/carp/CARP0017_2601_T2ME_corSENSE.e01_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0017_2601_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0017_2601_T2ME_corSENSE.e02_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0017_2601_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/carp/CARP0017_2601_T2ME_corSENSE.e03_tmpt1.nii.gz,/content/drive/My Drive/Colab Notebooks/carp_manual_seg/CARP0017_2601_T2ME_corSENSE_seg.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt23_img-672.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt23_seg_pr-674.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt24_img-675.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt24_seg_pr-677.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt29_img-690.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt29_seg_pr-692.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt23_img-673.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt23_seg_pr-674.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt24_img-676.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt24_seg_pr-677.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e02_tmpt29_img-691.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt29_seg_pr-692.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt23_img-674.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt23_seg_pr-674.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt24_img-677.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt24_seg_pr-677.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt29_img-692.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_010122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt29_seg_pr-692.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt10_img-195.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt10_seg_pr-197.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt11_img-198.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt11_seg_pr-200.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt12_img-201.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt12_seg_pr-203.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt13_img-204.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt13_seg_pr-206.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt14_img-207.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt14_seg_pr-209.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt15_img-210.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt15_seg_pr-212.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt16_img-213.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt16_seg_pr-215.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt17_img-216.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt17_seg_pr-218.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt18_img-219.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt18_seg_pr-221.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt19_img-222.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt19_seg_pr-224.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt2_img-171.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt2_seg_pr-173.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt20_img-225.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt20_seg_pr-227.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt21_img-228.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt21_seg_pr-230.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt22_img-231.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt22_seg_pr-233.nii.gz
/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e01_tmpt25_img-234.nii.gz,/content/drive/My Drive/Colab Notebooks/Results/res_label_prop_070122/_CARP0017_2601_T2ME_corSENSE.e03_tmpt25_seg_pr-236.nii.gz
